dt;AirTemp;Azimuth;CloudOpacity;DewpointTemp;Dhi;Dni;Ebh;Ghi;GtiFixedTilt;GtiTracking;PrecipitableWater;RelativeHumidity;SnowWater;SurfacePressure;WindDirection10m;WindSpeed10m;Zenith;AlbedoDaily;dayofyear;hours;target
2022-06-01 00:00:00+00:00;10.3;-20;32.3;9.4;0;0;0;0;0;0;24.9;94.2;0.0;977.3;80;3.3;107;0.19;152;0;0.0
2022-06-01 01:00:00+00:00;9.9;-33;38.9;9.1;0;0;0;0;0;0;24.6;94.7;0.0;976.9;85;3.3;102;0.19;152;1;0.0
2022-06-01 02:00:00+00:00;9.7;-46;33.1;9.0;0;0;0;0;0;0;24.8;95.4;0.0;976.9;91;3.3;96;0.19;152;2;0.0
2022-06-01 03:00:00+00:00;9.8;-58;47.1;9.0;8;0;0;8;8;8;25.2;94.7;0.0;976.8;93;3.3;88;0.19;152;3;0.0
2022-06-01 04:00:00+00:00;11.1;-69;54.4;9.6;54;0;0;54;52;54;25.5;90.5;0.0;976.8;97;3.4;80;0.19;152;4;0.0
2022-06-01 05:00:00+00:00;13.4;-79;50.7;10.8;135;0;0;135;130;135;25.7;84.4;0.0;976.8;107;3.6;70;0.19;152;5;0.0
2022-06-01 06:00:00+00:00;15.8;-90;42.8;12.2;224;59;33;256;247;293;26.5;78.9;0.0;976.7;116;3.5;60;0.19;152;6;12.0
2022-06-01 07:00:00+00:00;18.0;-102;5.6;13.4;169;612;392;561;570;813;27.6;74.5;0.0;976.4;127;3.8;51;0.19;152;7;84.0
2022-06-01 08:00:00+00:00;19.6;-117;7.7;14.1;207;613;464;671;712;816;28.4;70.9;0.0;976.2;138;4.1;41;0.19;152;8;8.0
2022-06-01 09:00:00+00:00;20.8;-136;0.0;14.6;126;836;697;823;909;904;28.7;67.6;0.0;976.0;150;4.2;34;0.19;152;9;0.0
2022-06-01 10:00:00+00:00;22.1;-161;0.0;15.0;117;869;764;881;988;896;28.0;64.0;0.0;975.7;160;4.3;28;0.19;152;10;0.0
2022-06-01 11:00:00+00:00;23.1;169;2.8;15.1;157;800;708;866;967;872;26.5;61.1;0.0;975.1;167;4.4;28;0.19;152;11;0.0
2022-06-01 12:00:00+00:00;23.4;142;18.1;14.9;334;425;363;697;744;727;25.5;59.0;0.0;974.9;178;4.0;32;0.19;152;12;0.0
2022-06-01 13:00:00+00:00;23.8;121;42.1;14.5;391;59;46;437;428;451;24.9;56.2;0.0;974.8;183;3.5;39;0.19;152;13;0.0
2022-06-01 14:00:00+00:00;24.3;106;28.9;14.2;328;178;122;450;447;519;25.0;53.3;0.0;974.6;183;2.9;48;0.19;152;14;0.0
2022-06-01 15:00:00+00:00;24.4;93;40.6;14.3;199;166;96;295;287;383;26.5;53.0;0.0;974.4;195;2.4;58;0.19;152;15;0.0
2022-06-01 16:00:00+00:00;23.7;82;81.8;15.0;60;0;0;60;57;60;27.6;58.1;0.0;974.3;197;1.9;68;0.19;152;16;0.0
2022-06-01 17:00:00+00:00;22.0;71;49.6;15.3;74;0;0;74;71;74;28.4;65.8;0.0;974.5;226;1.5;77;0.19;152;17;660.0
