dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,target
2022-06-01 00:00:00,11.925808,0.080242,19.97,9.62,1.14,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,55.0,1017.5,144.0,1520.0,3103.0,5720.0,0.0,0.0131112905,9.8,13.309998,0.189,2.2160597,12.904882,59.858604,31.072817,79.99202,14.4,15.141414,151.60698,16.919998,180.0,30.962091,246.71394,39.496777,227.5858,0.0
2022-06-01 01:00:00,11.385808,0.057742,19.53,9.59,0.99,0.0,0.0,0.0,0.0,0.0,0.0,86.0,4.2000003,14.0,0.0,0.0,90.0,1017.0,140.0,1516.0,3099.0,5716.0,0.0,0.009488403,9.39,12.890015,0.189,1.8709764,12.522619,71.56504,31.75355,93.9005,17.64,15.042659,158.9625,14.830076,185.5722,28.503725,242.14035,38.692883,225.0,0.0
2022-06-01 02:00:00,11.195807,0.04982531,19.4,9.63,0.78,0.0,0.0,0.0,0.0,0.0,0.0,88.0,3.3000002,11.0,0.0,0.0,227.0,1017.3,142.0,1517.0,3101.0,5718.0,0.0,0.006051215,9.38,12.51001,0.188,1.5835962,11.966953,83.08877,31.999523,107.00794,25.199999,14.658676,155.32314,12.015589,188.61565,27.558228,236.72511,41.493805,224.6485,0.0
2022-06-01 03:00:00,12.6558075,0.110658646,19.0,9.65,0.55,50.416668,24.92,13.0398245,11.880176,0.0,0.0,85.0,0.0,0.0,0.0,0.0,265.0,1017.8,147.0,1521.0,3105.0,5722.0,0.00144,0.020422472,12.52,12.279999,0.188,2.1798544,12.964998,88.40886,32.67285,108.63458,26.64,14.512064,156.61478,10.440001,180.0,24.014996,229.86452,42.84151,221.59357,0.0
2022-06-01 04:00:00,16.345808,0.26440868,18.25,9.73,0.33,60.0,149.52,81.77311,67.746895,0.0,0.0,78.0,0.0,0.0,0.0,0.0,325.0,1017.3,145.0,1519.0,3103.0,5719.0,0.036,0.076526135,17.83,12.52002,0.188,4.0594044,12.9249525,102.87499,25.842384,108.68734,24.119999,16.1198,150.57254,10.8955765,172.40535,23.363974,213.69006,41.216457,207.01266,0.0
2022-06-01 05:00:00,19.73581,0.40565872,19.34,9.9,0.18,60.0,299.04,172.15068,126.88933,0.0,0.0,70.0,0.0,0.0,0.0,0.0,350.0,1017.1,145.0,1521.0,3105.0,5721.0,0.0864,0.18416902,22.42,13.240021,0.187,6.8521757,18.532133,114.07549,20.61766,114.77514,16.56,16.78156,144.6052,11.27553,163.30075,26.405453,205.86636,38.378433,216.22495,0.0
2022-06-01 06:00:00,21.525808,0.480242,20.81,9.99,0.21,53.61702,434.32,262.22522,172.09479,0.0,0.0,64.0,10.0,0.0,0.0,10.0,601.0,1016.2,137.0,1515.0,3101.0,5717.0,0.144,0.2809415,25.18,14.220001,0.187,9.182674,20.240198,128.50066,21.479664,129.55966,18.359999,21.407139,137.72632,13.896187,163.44293,29.651413,209.05461,36.82925,219.44702,12.0
2022-06-01 07:00:00,22.665808,0.52774197,21.66,9.94,0.4,53.61702,550.91,354.0515,196.85846,0.0,0.0,57.0,10.0,0.0,0.0,10.0,447.0,1016.8,142.0,1522.0,3110.0,5727.0,0.20304,0.3679228,27.58,15.309998,0.186,11.758014,17.884428,139.8991,18.668005,140.47737,18.359999,21.028437,141.95296,16.946787,167.73523,31.67386,211.52219,35.670895,227.45404,84.0
2022-06-01 08:00:00,23.715809,0.571492,22.52,9.98,0.63,53.61702,661.27,444.8819,216.38812,0.0,0.0,52.0,10.0,0.0,0.0,10.0,504.0,1016.3,138.0,1522.0,3110.0,5729.0,0.2592,0.45050484,29.45,16.480011,0.185,13.98598,17.873556,145.66978,18.971008,146.61148,20.519999,20.87379,147.68039,20.326454,157.0679,33.46645,211.80939,39.047966,229.11223,8.0
2022-06-01 09:00:00,24.695808,0.6123254,23.45,10.55,0.75,53.61702,739.58997,513.67365,225.91632,0.0,0.0,48.0,10.0,0.0,0.0,10.0,533.0,1015.3,129.0,1517.0,3106.0,5726.0,0.3024,0.5146813,31.0,17.660004,0.183,16.0694,16.92383,156.16125,17.58481,157.10945,21.96,19.855558,157.61987,20.60823,160.61548,32.862694,222.78033,41.003666,226.77881,0.0
2022-06-01 10:00:00,25.515808,0.646492,24.25,11.35,0.96,53.61702,660.38,513.3475,147.03252,0.0,0.0,46.0,10.0,0.0,0.0,10.0,611.0,1015.3,129.0,1521.0,3111.0,5731.0,0.28656,0.4908325,32.04,18.700012,0.182,17.523413,15.137133,177.27368,16.23596,176.18593,20.519999,19.164719,174.61069,20.275383,173.88449,31.712708,230.52754,41.797226,227.79271,0.0
2022-06-01 11:00:00,24.945808,0.622742,24.84,12.0,0.99,0.0,671.06,520.39526,150.66475,0.0,0.0,46.0,100.0,0.0,10.0,100.0,620.0,1015.3,129.0,1523.0,3114.0,5735.0,0.3024,0.48987007,26.7,19.690002,0.181,16.93853,15.111424,192.38075,16.595179,192.52881,20.16,18.64369,190.00798,18.998314,189.8193,31.65135,236.1292,43.027153,226.01698,0.0
2022-06-01 12:00:00,25.855808,0.66065866,24.71,11.78,1.61,53.61702,762.73,530.40375,232.32623,0.0,0.0,42.0,10.0,0.0,0.0,10.0,378.0,1016.2,137.0,1530.0,3123.0,5746.0,0.34128,0.55184484,31.68,20.170013,0.179,19.205076,14.869351,173.04704,15.226764,173.21103,19.8,16.65754,173.79655,16.981165,175.13548,35.747112,235.66978,42.512016,224.65692,0.0
2022-06-01 13:00:00,26.125809,0.6719087,25.28,12.41,1.41,53.61702,693.31,469.41833,223.89166,0.0,0.0,40.0,10.0,0.0,10.0,10.0,318.0,1015.2,128.0,1524.0,3117.0,5741.0,0.324,0.5157843,30.94,21.01001,0.178,20.187557,14.404499,181.4321,14.764389,181.39719,20.519999,16.595179,183.7314,17.414476,187.12502,34.47176,245.30844,40.494797,226.80116,0.0
2022-06-01 14:00:00,26.22581,0.6760754,25.67,12.8,1.31,53.61702,590.95996,383.92316,207.03682,0.0,0.0,39.0,10.0,0.0,10.0,10.0,295.0,1015.1,127.0,1525.0,3119.0,5743.0,0.29088,0.45561773,29.82,21.660004,0.177,20.64569,14.118243,199.359,14.578888,200.22485,19.44,16.516901,200.40988,16.854767,199.98311,32.79361,252.75854,40.336067,229.34325,0.0
2022-06-01 15:00:00,25.965809,0.665242,25.76,12.93,1.39,53.61702,465.47,284.79626,180.67375,0.0,0.0,40.0,10.0,0.0,10.0,10.0,355.0,1015.6,131.0,1530.0,3124.0,5748.0,0.24192,0.36963505,28.21,22.110016,0.177,19.997227,12.979984,213.69006,13.684735,215.36246,18.0,15.077082,213.31064,15.379206,212.57407,30.85307,258.55896,38.403748,239.58893,0.0
2022-06-01 16:00:00,25.375809,0.6406587,25.64,12.9,1.55,53.61702,328.41,191.91681,136.4932,0.0,0.0,43.0,10.0,0.0,10.0,10.0,394.0,1015.5,131.0,1529.0,3124.0,5749.0,0.18,0.27226773,26.07,22.320007,0.176,18.343575,12.229406,222.61406,13.513193,221.7603,17.64,14.84318,219.09386,14.904173,217.1467,29.68636,255.96376,34.50746,246.64444,0.0
2022-06-01 17:00:00,23.97581,0.5823254,25.32,12.71,1.8,60.0,187.79,104.34482,83.445175,0.0,0.0,50.0,0.0,0.0,0.0,0.0,386.0,1015.2,128.0,1525.0,3121.0,5747.0,0.10224,0.14801714,23.07,22.279999,0.176,14.798478,8.714677,231.70984,12.538134,230.82635,13.32,13.755579,222.8789,13.830749,218.65982,29.775719,255.2917,31.433586,249.90477,660.0
2022-06-01 18:00:00,21.955809,0.4981587,25.04,12.63,1.61,60.0,57.85,30.521612,27.328386,0.0,0.0,53.0,0.0,0.0,0.0,0.0,413.0,1015.5,130.0,1526.0,3122.0,5748.0,0.01728,0.05682039,15.16,21.720001,0.175,12.3080015,8.12197,257.19574,12.864649,252.07208,12.24,14.4,233.1301,15.281989,223.09085,27.534704,258.69006,30.173496,252.64598,1056.0
2022-06-01 19:00:00,21.545809,0.48107538,24.85,12.66,1.47,8.933333,0.0,0.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,360.0,1016.6,139.0,1535.0,3129.0,5756.0,0.0,0.05026656,13.84,20.779999,0.175,11.492397,4.73506,278.74615,10.1376915,263.8845,9.36,14.386494,238.29858,17.610588,229.14462,23.933908,254.29138,32.789658,250.76932,220.0
2022-06-01 20:00:00,19.965809,0.41524205,24.76,12.74,1.25,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,237.0,1016.2,136.0,1531.0,3125.0,5751.0,0.0,0.0,11.84,19.809998,0.175,9.499311,0.0,180.0,6.6185193,247.61987,5.7599998,14.693999,239.03625,18.171976,236.30994,20.833395,251.87814,32.902103,252.15979,212.0
2022-06-01 21:00:00,20.355808,0.431492,24.64,12.71,1.17,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0,138.0,1016.1,135.0,1530.0,3123.0,5749.0,0.0,0.0,12.02,18.899994,0.175,10.206181,1.2979984,123.69006,5.8048253,240.25513,5.7599998,13.779114,250.14479,15.827721,252.80145,20.65848,247.45694,34.07091,254.0546,80.0
