dt,Vinkivtsi Temperature 2 m elevation corrected,Vinkivtsi Growing Degree Days 2 m elevation corrected,Vinkivtsi Temperature 1000 mb,Vinkivtsi Temperature 850 mb,Vinkivtsi Temperature 700 mb,Vinkivtsi Sunshine Duration,Vinkivtsi Shortwave Radiation,Vinkivtsi Direct Shortwave Radiation,Vinkivtsi Diffuse Shortwave Radiation,Vinkivtsi Precipitation Total,Vinkivtsi Snowfall Amount,Vinkivtsi Relative Humidity 2 m,Vinkivtsi Cloud Cover Total,Vinkivtsi Cloud Cover High high cld lay,Vinkivtsi Cloud Cover Medium mid cld lay,Vinkivtsi Cloud Cover Low low cld lay,Vinkivtsi CAPE 180-0 mb above gnd,Vinkivtsi Mean Sea Level Pressure MSL,Vinkivtsi Geopotential Height 1000 mb,Vinkivtsi Geopotential Height 850 mb,Vinkivtsi Geopotential Height 700 mb,Vinkivtsi Geopotential Height 500 mb,Vinkivtsi Evapotranspiration,Vinkivtsi FAO Reference Evapotranspiration 2 m,Vinkivtsi Temperature,Vinkivtsi Soil Temperature 0-10 cm down,Vinkivtsi Soil Moisture 0-10 cm down,Vinkivtsi Vapor Pressure Deficit 2 m,Vinkivtsi Wind Speed 10 m,Vinkivtsi Wind Direction 10 m,Vinkivtsi Wind Speed 80 m,Vinkivtsi Wind Direction 80 m,Vinkivtsi Wind Gust,Vinkivtsi Wind Speed 900 mb,Vinkivtsi Wind Direction 900 mb,Vinkivtsi Wind Speed 850 mb,Vinkivtsi Wind Direction 850 mb,Vinkivtsi Wind Speed 700 mb,Vinkivtsi Wind Direction 700 mb,Vinkivtsi Wind Speed 500 mb,Vinkivtsi Wind Direction 500 mb,dayofyear,hours,ratio,target
2022-06-01 00:00:00,11.925808,0.080242,19.97,9.62,1.14,0.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,55.0,1017.5,144.0,1520.0,3103.0,5720.0,0.0,0.0131112905,9.8,13.309998,0.189,2.2160597,12.904882,59.858604,31.072817,79.99202,14.4,15.141414,151.60698,16.919998,180.0,30.962091,246.71394,39.496777,227.5858,152,0,,0.0
2022-06-01 01:00:00,11.385808,0.057742,19.53,9.59,0.99,0.0,0.0,0.0,0.0,0.0,0.0,86.0,4.2000003,14.0,0.0,0.0,90.0,1017.0,140.0,1516.0,3099.0,5716.0,0.0,0.009488403,9.39,12.890015,0.189,1.8709764,12.522619,71.56504,31.75355,93.9005,17.64,15.042659,158.9625,14.830076,185.5722,28.503725,242.14035,38.692883,225.0,152,1,,0.0
2022-06-01 02:00:00,11.195807,0.04982531,19.4,9.63,0.78,0.0,0.0,0.0,0.0,0.0,0.0,88.0,3.3000002,11.0,0.0,0.0,227.0,1017.3,142.0,1517.0,3101.0,5718.0,0.0,0.006051215,9.38,12.51001,0.188,1.5835962,11.966953,83.08877,31.999523,107.00794,25.199999,14.658676,155.32314,12.015589,188.61565,27.558228,236.72511,41.493805,224.6485,152,2,,0.0
2022-06-01 03:00:00,12.6558075,0.110658646,19.0,9.65,0.55,50.416668,24.92,13.0398245,11.880176,0.0,0.0,85.0,0.0,0.0,0.0,0.0,265.0,1017.8,147.0,1521.0,3105.0,5722.0,0.00144,0.020422472,12.52,12.279999,0.188,2.1798544,12.964998,88.40886,32.67285,108.63458,26.64,14.512064,156.61478,10.440001,180.0,24.014996,229.86452,42.84151,221.59357,152,3,0.0,0.0
2022-06-01 04:00:00,16.345808,0.26440868,18.25,9.73,0.33,60.0,149.52,81.77311,67.746895,0.0,0.0,78.0,0.0,0.0,0.0,0.0,325.0,1017.3,145.0,1519.0,3103.0,5719.0,0.036,0.076526135,17.83,12.52002,0.188,4.0594044,12.9249525,102.87499,25.842384,108.68734,24.119999,16.1198,150.57254,10.8955765,172.40535,23.363974,213.69006,41.216457,207.01266,152,4,0.0,0.0
2022-06-01 05:00:00,19.73581,0.40565872,19.34,9.9,0.18,60.0,299.04,172.15068,126.88933,0.0,0.0,70.0,0.0,0.0,0.0,0.0,350.0,1017.1,145.0,1521.0,3105.0,5721.0,0.0864,0.18416902,22.42,13.240021,0.187,6.8521757,18.532133,114.07549,20.61766,114.77514,16.56,16.78156,144.6052,11.27553,163.30075,26.405453,205.86636,38.378433,216.22495,152,5,0.0,0.0
2022-06-01 06:00:00,21.525808,0.480242,20.81,9.99,0.21,53.61702,434.32,262.22522,172.09479,0.0,0.0,64.0,10.0,0.0,0.0,10.0,601.0,1016.2,137.0,1515.0,3101.0,5717.0,0.144,0.2809415,25.18,14.220001,0.187,9.182674,20.240198,128.50066,21.479664,129.55966,18.359999,21.407139,137.72632,13.896187,163.44293,29.651413,209.05461,36.82925,219.44702,152,6,0.027629397679130595,12.0
2022-06-01 07:00:00,22.665808,0.52774197,21.66,9.94,0.4,53.61702,550.91,354.0515,196.85846,0.0,0.0,57.0,10.0,0.0,0.0,10.0,447.0,1016.8,142.0,1522.0,3110.0,5727.0,0.20304,0.3679228,27.58,15.309998,0.186,11.758014,17.884428,139.8991,18.668005,140.47737,18.359999,21.028437,141.95296,16.946787,167.73523,31.67386,211.52219,35.670895,227.45404,152,7,0.15247499591584834,84.0
2022-06-01 08:00:00,23.715809,0.571492,22.52,9.98,0.63,53.61702,661.27,444.8819,216.38812,0.0,0.0,52.0,10.0,0.0,0.0,10.0,504.0,1016.3,138.0,1522.0,3110.0,5729.0,0.2592,0.45050484,29.45,16.480011,0.185,13.98598,17.873556,145.66978,18.971008,146.61148,20.519999,20.87379,147.68039,20.326454,157.0679,33.46645,211.80939,39.047966,229.11223,152,8,0.012097932765738655,8.0
2022-06-01 09:00:00,24.695808,0.6123254,23.45,10.55,0.75,53.61702,739.58997,513.67365,225.91632,0.0,0.0,48.0,10.0,0.0,0.0,10.0,533.0,1015.3,129.0,1517.0,3106.0,5726.0,0.3024,0.5146813,31.0,17.660004,0.183,16.0694,16.92383,156.16125,17.58481,157.10945,21.96,19.855558,157.61987,20.60823,160.61548,32.862694,222.78033,41.003666,226.77881,152,9,0.0,0.0
