dt,AirTemp,Azimuth,CloudOpacity,DewpointTemp,Dhi,Dni,Ebh,Ghi,GtiFixedTilt,GtiTracking,PrecipitableWater,RelativeHumidity,SnowWater,SurfacePressure,WindDirection10m,WindSpeed10m,Zenith,AlbedoDaily,dayofyear,hours,target
2018-10-01 00:00:00+00:00,19.2,-36,64.1,17.0,0,0,0,0,0,0,32.5,86.8,0.0,992.2,73,5.4,136,0.1,274,0,384.689341227213
2018-10-01 01:00:00+00:00,19.2,-53,57.1,17.0,0,0,0,0,0,0,31.9,87.4,0.0,991.7,81,4.9,128,0.1,274,1,145.83017969131438
2018-10-01 02:00:00+00:00,19.1,-67,48.9,17.0,0,0,0,0,0,0,31.2,88.2,0.0,991.2,85,4.6,118,0.1,274,2,36.80155579249058
2018-10-01 03:00:00+00:00,19.0,-78,45.4,17.0,0,0,0,0,0,0,30.4,88.7,0.0,990.7,87,4.4,108,0.1,274,3,0.0
2018-10-01 04:00:00+00:00,19.0,-88,41.2,17.1,0,0,0,0,0,0,30.1,88.7,0.0,990.3,89,4.3,96,0.1,274,4,0.0
2018-10-01 05:00:00+00:00,19.1,-98,57.2,17.1,15,0,0,15,14,15,30.2,88.2,0.0,990.1,94,4.1,85,0.1,274,5,0.0
2018-10-01 06:00:00+00:00,19.4,-108,64.1,17.2,79,0,0,79,73,79,30.6,87.1,0.0,990.0,101,3.5,74,0.1,274,6,0.0
2018-10-01 07:00:00+00:00,19.6,-120,43.5,17.2,203,47,24,227,223,249,30.7,85.5,0.0,990.1,109,2.6,63,0.1,274,7,0.0
2018-10-01 08:00:00+00:00,20.2,-134,17.7,17.2,213,404,240,453,545,562,30.0,83.2,0.0,990.2,118,1.4,54,0.1,274,8,0.0
2018-10-01 09:00:00+00:00,20.9,-151,0.5,17.4,103,816,552,655,878,739,28.6,80.7,0.0,990.2,93,0.3,47,0.1,274,9,0.0
2018-10-01 10:00:00+00:00,21.6,-171,1.9,17.5,116,809,585,702,936,711,27.4,77.3,0.0,989.8,331,0.4,44,0.1,274,10,0.0
2018-10-01 11:00:00+00:00,22.1,167,4.9,17.6,153,727,522,675,891,692,26.8,75.4,0.0,989.2,56,0.6,44,0.1,274,11,0.0
2018-10-01 12:00:00+00:00,22.3,147,34.5,17.8,308,171,117,425,458,441,26.7,75.5,0.0,988.9,116,1.4,49,0.1,274,12,0.0
2018-10-01 13:00:00+00:00,22.5,131,39.4,17.8,232,153,82,314,338,376,27.7,75.2,0.0,988.7,160,1.3,56,0.1,274,13,0.0
2018-10-01 14:00:00+00:00,22.2,117,16.1,17.8,169,315,133,302,362,499,28.7,75.9,0.0,988.8,191,2.1,65,0.1,274,14,66.64208380381254
2018-10-01 15:00:00+00:00,21.8,106,20.6,17.3,106,138,37,144,159,237,27.9,75.4,0.0,989.1,175,3.1,76,0.1,274,15,11.871260007222467
2018-10-01 16:00:00+00:00,21.7,96,8.1,16.8,24,12,1,25,24,27,26.2,73.7,0.0,989.3,175,3.7,87,0.1,274,16,758.7317422231018
2018-10-01 17:00:00+00:00,21.3,86,0.0,16.1,0,0,0,0,0,0,25.2,72.0,0.0,989.8,197,4.7,99,0.1,274,17,993.6261596679656
2018-10-01 18:00:00+00:00,21.0,76,0.0,15.4,0,0,0,0,0,0,24.8,70.6,0.0,990.3,207,5.5,110,0.1,274,18,968.9867248535124
2018-10-01 19:00:00+00:00,20.6,64,0.0,15.2,0,0,0,0,0,0,25.3,71.0,0.0,990.7,209,5.8,121,0.1,274,19,767.8788655598954
2018-10-01 20:00:00+00:00,20.1,50,0.0,15.0,0,0,0,0,0,0,27.0,72.7,0.0,991.2,210,5.8,130,0.1,274,20,50.06965923309304
2018-10-01 21:00:00+00:00,19.6,32,0.0,14.9,0,0,0,0,0,0,29.3,74.8,0.0,991.7,211,5.8,138,0.1,274,21,42.88129434920831
2018-10-01 22:00:00+00:00,19.2,10,0.0,15.0,0,0,0,0,0,0,30.4,76.6,0.0,991.8,212,5.9,142,0.1,274,22,302.06343587239536
